"countrycode","economy"
"ABW","Developing region"
"AGO","Least developed region"
"AIA","Developing region"
"ALB","Developing region"
"ARE","Developing region"
"ARG","Emerging region: G20"
"ARM","Developing region"
"ATG","Developing region"
"AUS","Developed region: nonG7"
"AUT","Developed region: nonG7"
"AZE","Developing region"
"BDI","Least developed region"
"BEL","Developed region: nonG7"
"BEN","Least developed region"
"BFA","Least developed region"
"BGD","Least developed region"
"BGR","Developed region: nonG7"
"BHR","Developing region"
"BHS","Developing region"
"BIH","Developing region"
"BLR","Developing region"
"BLZ","Developing region"
"BMU","Developed region: nonG7"
"BOL","Emerging region: G20"
"BRA","Emerging region: BRIC"
"BRB","Developing region"
"BRN","Developing region"
"BTN","Least developed region"
"BWA","Developing region"
"CAF","Least developed region"
"CAN","Developed region: G7"
"CHE","Developed region: nonG7"
"CHL","Emerging region: G20"
"CHN","Emerging region: BRIC"
"CIV","Developing region"
"CMR","Developing region"
"COD","Least developed region"
"COG","Developing region"
"COL","Developing region"
"COM","Least developed region"
"CPV","Developing region"
"CRI","Emerging region: G20"
"CUW","Developing region"
"CYM","Emerging region: G20"
"CYP","Developing region"
"CZE","Developed region: nonG7"
"DEU","Developed region: G7"
"DJI","Least developed region"
"DMA","Developing region"
"DNK","Developed region: nonG7"
"DOM","Developing region"
"DZA","Developing region"
"ECU","Developing region"
"EGY","Emerging region: G20"
"ESP","Developed region: nonG7"
"EST","Developed region: nonG7"
"ETH","Least developed region"
"FIN","Developed region: nonG7"
"FJI","Developing region"
"FRA","Developed region: G7"
"GAB","Developing region"
"GBR","Developed region: G7"
"GEO","Developing region"
"GHA","Developing region"
"GIN","Least developed region"
"GMB","Least developed region"
"GNB","Least developed region"
"GNQ","Least developed region"
"GRC","Developed region: nonG7"
"GRD","Developing region"
"GTM","Developing region"
"GUY","Developing region"
"HKG","Developing region"
"HND","Developing region"
"HRV","Developed region: nonG7"
"HTI","Least developed region"
"HUN","Developed region: nonG7"
"IDN","Emerging region: MIKT"
"IND","Emerging region: BRIC"
"IRL","Developed region: nonG7"
"IRN","Emerging region: G20"
"IRQ","Developing region"
"ISL","Developed region: nonG7"
"ISR","Developed region: nonG7"
"ITA","Developed region: G7"
"JAM","Developing region"
"JOR","Developing region"
"JPN","Developed region: G7"
"KAZ","Developing region"
"KEN","Emerging region: G20"
"KGZ","Developing region"
"KHM","Least developed region"
"KNA","Developing region"
"KOR","Emerging region: MIKT"
"KWT","Developing region"
"LAO","Least developed region"
"LBN","Developing region"
"LBR","Least developed region"
"LCA","Developing region"
"LKA","Developing region"
"LSO","Least developed region"
"LTU","Developed region: nonG7"
"LUX","Developed region: nonG7"
"LVA","Developed region: nonG7"
"MAC","Developing region"
"MAR","Developing region"
"MDA","Developing region"
"MDG","Least developed region"
"MDV","Developing region"
"MEX","Emerging region: MIKT"
"MKD","Developing region"
"MLI","Least developed region"
"MLT","Developed region: nonG7"
"MMR","Least developed region"
"MNE","Developing region"
"MNG","Developing region"
"MOZ","Least developed region"
"MRT","Least developed region"
"MSR","Developing region"
"MUS","Developing region"
"MWI","Least developed region"
"MYS","Developing region"
"NAM","Developing region"
"NER","Least developed region"
"NGA","Emerging region: G20"
"NIC","Developing region"
"NLD","Developed region: nonG7"
"NOR","Developed region: nonG7"
"NPL","Least developed region"
"NZL","Developed region: nonG7"
"OMN","Developing region"
"PAK","Emerging region: G20"
"PAN","Developing region"
"PER","Emerging region: G20"
"PHL","Emerging region: G20"
"POL","Developed region: nonG7"
"PRT","Developed region: nonG7"
"PRY","Emerging region: G20"
"PSE","Developing region"
"QAT","Developing region"
"ROU","Developed region: nonG7"
"RUS","Emerging region: BRIC"
"RWA","Least developed region"
"SAU","Developed region: nonG7"
"SDN","Developing region"
"SEN","Least developed region"
"SGP","Developing region"
"SLE","Least developed region"
"SLV","Developing region"
"SRB","Developing region"
"STP","Least developed region"
"SUR","Developing region"
"SVK","Developed region: nonG7"
"SVN","Developed region: nonG7"
"SWE","Developed region: nonG7"
"SWZ","Developing region"
"SXM","Developing region"
"SYC","Developing region"
"SYR","Developing region"
"TCA","Developing region"
"TCD","Least developed region"
"TGO","Least developed region"
"THA","Emerging region: G20"
"TJK","Developing region"
"TKM","Developing region"
"TTO","Developing region"
"TUN","Developing region"
"TUR","Emerging region: MIKT"
"TWN","Developed region: nonG7"
"TZA","Least developed region"
"UGA","Least developed region"
"UKR","Developing region"
"URY","Emerging region: G20"
"USA","Developed region: G7"
"UZB","Developing region"
"VCT","Developing region"
"VEN","Emerging region: G20"
"VGB","Developed region: nonG7"
"VNM","Emerging region: G20"
"YEM","Least developed region"
"ZAF","Emerging region: G20"
"ZMB","Least developed region"
"ZWE","Emerging region: G20"
